x,y1,y2,y3,,,
139,701,-6738,1110.26683,,,
140,706,-8779,1148.363452,,,
141,711,-8473,1187.66358,,,
142,716,2208,1228.088212,,,
143,721,-4397,1269.551813,,,
144,726,-4982,1311.96264,,,
145,731,9313,1355.223101,,,
146,736,9581,1399.230153,,,
147,741,1598,1443.875721,,,
148,746,-7698,1489.04716,,,
149,751,-796,1534.627733,,,
150,756,-1809,1580.497114,,,
151,761,-7791,1626.531916,,,
152,766,6969,1672.606231,,,
153,771,4241,1718.592187,,,
154,776,1697,1764.360517,,,
155,781,-8414,1809.781137,,,
156,786,4118,1854.723727,,,
157,791,7835,1899.058316,,,
158,796,2363,1942.655864,,,
159,801,9103,1985.388852,,,
160,806,-3524,2027.131845,,,
161,811,8472,2067.762072,,,
162,816,4072,2107.159973,,,
163,821,6764,2145.209748,,,
164,826,9622,2181.799883,,,
165,831,-2837,2216.823659,,,
166,836,7604,2250.179642,,,
167,841,-188,2281.772155,,,
168,846,-5427,2311.511719,,,
169,851,9632,2339.315475,,,
170,856,9762,2365.107575,,,
171,861,-51,2388.81955,,,
172,866,9837,2410.390637,,,
173,871,1566,2429.768088,,,
174,876,4705,2446.907437,,,
175,881,4974,2461.772736,,,
176,886,6203,2474.336754,,,
177,891,2053,2484.581147,,,
178,896,3067,2492.496575,,,
179,901,-6244,2498.082802,,,
180,906,-3149,2501.348738,,,
181,911,5206,2502.312453,,,
182,916,9507,2501.001145,,,
183,921,1092,2497.451071,,,
184,926,9820,2491.707434,,,
185,931,5136,2483.824231,,,
186,936,3172,2473.864059,,,
187,941,7361,2461.897877,,,
188,946,-2724,2448.004732,,,
189,951,9782,2432.271442,,,
190,956,9718,2414.792237,,,
191,961,-3886,2395.668366,,,
192,966,-3004,2375.007662,,,
193,971,6251,2352.924073,,,
194,976,-3418,2329.537153,,,
195,981,9000,2304.971532,,,
196,986,1785,2279.356339,,,
197,991,10840,2252.824605,,,
198,996,-6723,2225.512645,,,
199,1001,2871,2197.559402,,,
200,1006,3941,2169.105783,,,
201,1011,9570,2140.293974,,,
202,1016,8476,2111.266741,,,
203,1021,1270,2082.166718,,,
204,1026,6491,2053.135698,,,
205,1031,-3161,2024.313912,,,
206,1036,-2630,1995.839318,,,
207,1041,4105,1967.846892,,,
208,1046,6409,1940.467933,,,
209,1051,8943,1913.829387,,,
210,1056,6393,1888.053181,,,
211,1061,540,1863.255597,,,
212,1066,-8112,1839.546662,,,
213,1071,8028,1817.029582,,,
214,1076,-6487,1795.80021,,,
215,1081,-905,1775.946557,,,
216,1086,-2048,1757.548352,,,
217,1091,-6134,1740.676648,,,
218,1096,-2046,1725.39349,,,
219,1101,-2999,1711.751626,,,
220,1106,-39,1699.794293,,,
221,1111,-4278,1689.555055,,,
222,1116,3052,1681.057706,,,
223,1121,165,1674.316236,,,
224,1126,8996,1669.33487,,,
225,1131,-62,1666.108158,,,
226,1136,-6443,1664.621145,,,
227,1141,775,1664.849594,,,
228,1146,1862,1666.760275,,,
229,1151,983,1670.311315,,,
230,1156,9780,1675.452599,,,
231,1161,5555,1682.126235,,,
232,1166,-3563,1690.267054,,,
233,1171,5889,1699.803172,,,
234,1176,6957,1710.656576,,,
235,1181,-5308,1722.743757,,,
236,1186,-6199,1735.976363,,,
237,1191,-2131,1750.261884,,,
238,1196,-7405,1765.504343,,,
239,1201,-2110,1781.605005,,,
240,1206,-2944,1798.46309,,,
241,1211,2830,1815.976473,,,
242,1216,6052,1834.042386,,,
243,1221,-1619,1852.558096,,,
244,1226,-8701,1871.421564,,,
245,1231,-1230,1890.532069,,,
246,1236,-2246,1909.790807,,,
247,1241,6245,1929.101439,,,
248,1246,9465,1948.370605,,,
249,1251,6838,1967.508377,,,
250,1256,7662,1986.428672,,,
251,1261,6905,2005.049598,,,
252,1266,-4522,2023.293745,,,
253,1271,4338,2041.088421,,,
254,1276,7916,2058.365823,,,
255,1281,8517,2075.063143,,,
256,1286,-8521,2091.122622,,,
257,1291,-412,2106.491542,,,
258,1296,8937,2121.122156,,,
259,1301,-6052,2134.971576,,,
260,1306,10426,2148.001595,,,
261,1311,7231,2160.178481,,,
262,1316,7504,2171.472714,,,
263,1321,-1425,2181.858693,,,
264,1326,4982,2191.31442,,,
265,1331,6782,2199.821145,,,
266,1336,8549,2207.363004,,,
267,1341,8942,2213.926644,,,
268,1346,7706,2219.500839,,,
269,1351,9132,2224.07611,,,
270,1356,1735,2227.644354,,,
271,1361,-5728,2230.198488,,,
272,1366,6419,2231.732109,,,
273,1371,3411,2232.239185,,,
274,1376,-4830,2231.713776,,,
275,1381,-7554,2230.149786,,,
276,1386,-2914,2227.540764,,,
277,1391,4709,2223.879741,,,
278,1396,2927,2219.159116,,,
279,1401,10643,2213.370589,,,
280,1406,794,2206.505146,,,
281,1411,4349,2198.553092,,,
282,1416,3813,2189.504133,,,
283,1421,1545,2179.347507,,,
284,1426,-3583,2168.072166,,,
285,1431,-293,2155.666995,,,
286,1436,8391,2142.121076,,,
287,1441,4889,2127.423994,,,
288,1446,4538,2111.566164,,,
289,1451,-4560,2094.539198,,,
290,1456,-4359,2076.336287,,,
291,1461,1689,2056.952601,,,
292,1466,-8196,2036.385704,,,
293,1471,-8387,2014.635965,,,
294,1476,-7223,1991.706975,,,
295,1481,7735,1967.60595,,,
296,1486,9154,1942.344122,,,
297,1491,6904,1915.93711,,,
298,1496,-2947,1888.405255,,,
299,1501,7918,1859.773937,,,
300,1506,5579,1830.073841,,,
301,1511,-3660,1799.341185,,,
302,1516,4627,1767.617903,,,
303,1521,7856,1734.951767,,,
304,1526,8447,1701.396472,,,
305,1531,-1320,1667.011643,,,
306,1536,377,1631.862799,,,
307,1541,4666,1596.021252,,,
308,1546,9331,1559.563941,,,
309,1551,11032,1522.573212,,,
310,1556,6371,1485.136535,,,
311,1561,-3091,1447.346166,,,
312,1566,-476,1409.298747,,,
313,1571,436,1371.094862,,,
314,1576,7251,1332.838538,,,
315,1581,-4966,1294.636702,,,
316,1586,9287,1256.598596,,,
317,1591,-6039,1218.83516,,,
318,1596,6109,1181.458382,,,
319,1601,7849,1144.580622,,,
320,1606,8101,1108.313921,,,
321,1611,22,1072.769295,,,
322,1616,-771,1038.056023,,,
323,1621,-1177,1004.280936,,,
324,1626,10861,971.5477113,,,
325,1631,2013,939.9561806,,,
326,1636,-1240,909.6016585,,,
327,1641,2799,880.574294,,,
328,1646,-5342,852.9584537,,,
329,1651,-8026,826.8321426,,,
330,1656,-3480,802.2664659,,,
331,1661,-6875,779.3251375,,,
332,1666,4620,758.0640399,,,
333,1671,-6683,738.5308397,,,
334,1676,-1554,720.7646604,,,
335,1681,-5879,704.7958185,,,
336,1686,5183,690.6456226,,,
337,1691,-7177,678.326239,,,
338,1696,-3807,667.8406243,,,
339,1701,3880,659.182527,,,
340,1706,6986,652.3365568,,,
341,1711,-6214,647.2783216,,,
342,1716,398,643.9746329,,,
343,1721,-5704,642.3837753,,,
344,1726,-5839,642.4558404,,,
345,1731,-7039,644.1331213,,,
346,1736,6119,647.3505649,,,
347,1741,-8245,652.0362786,,,
348,1746,3037,658.1120872,,,
349,1751,9737,665.4941348,,,
350,1756,-3157,674.093529,,,
351,1761,1214,683.8170188,,,
352,1766,4467,694.5677046,,,
353,1771,8463,706.2457706,,,
354,1776,1790,718.7492374,,,
355,1781,-5299,731.9747249,,,
356,1786,-4456,745.8182224,,,
357,1791,-7556,760.1758574,,,
358,1796,-780,774.9446584,,,
359,1801,7882,790.0233031,,,
360,1806,-4947,805.312849,,,
361,1811,3110,820.7174371,,,
362,1816,-4083,836.1449652,,,
363,1821,-2970,851.5077239,,,
364,1826,-314,866.7229915,,,
365,1831,1913,881.7135805,,,
366,1836,9611,896.4083342,,,
367,1841,-5004,910.7425675,,,
368,1846,792,924.6584487,,,
369,1851,8613,938.1053202,,,
370,1856,5365,951.0399545,,,
371,1861,4566,963.4267455,,,
372,1866,10377,975.237832,,,
373,1871,-6812,986.4531546,,,
374,1876,3395,997.0604449,,,
375,1881,1023,1007.055149,,,
376,1886,-4542,1016.440286,,,
377,1891,9670,1025.226243,,,
378,1896,9618,1033.43051,,,
379,1901,1524,1041.077362,,,
380,1906,4163,1048.197479,,,
381,1911,-3744,1054.827527,,,
382,1916,2376,1061.009689,,,
383,1921,263,1066.79116,,,
384,1926,9751,1072.223606,,,
385,1931,-1038,1077.362596,,,
386,1936,-8024,1082.267014,,,
387,1941,-6973,1086.998455,,,
388,1946,11827,1091.620608,,,
389,1951,9089,1096.198638,,,
390,1956,974,1100.798576,,,
391,1961,25,1105.486704,,,
392,1966,-356,1110.328972,,,
393,1971,9065,1115.390416,,,
394,1976,-4117,1120.734619,,,
395,1981,6602,1126.423188,,,
396,1986,10096,1132.515272,,,
397,1991,-6541,1139.067117,,,
398,1996,-4176,1146.131658,,,
399,2001,6799,1153.758161,,,
400,2006,478,1161.991907,,,
401,2011,710,1170.873923,,,
402,2016,-2938,1180.440767,,,
403,2021,2547,1190.724354,,,
404,2026,-5996,1201.751839,,,
405,2031,-7868,1213.545543,,,
406,2036,-7847,1226.122929,,,
407,2041,2815,1239.496619,,,
408,2046,6710,1253.674464,,,
409,2051,-4446,1268.65964,,,
410,2056,4627,1284.450797,,,
411,2061,-2058,1301.042232,,,
412,2066,-4694,1318.424095,,,
413,2071,-7079,1336.582628,,,
414,2076,26,1355.500419,,,
415,2081,8797,1375.15668,,,
416,2086,-6899,1395.527543,,,
417,2091,10126,1416.586357,,,
418,2096,-7024,1438.30401,,,
419,2101,8480,1460.649233,,,
420,2106,-831,1483.588924,,,
421,2111,757,1507.088455,,,
422,2116,-908,1531.111978,,,
423,2121,4987,1555.622722,,,
424,2126,6815,1580.583273,,,
425,2131,-1252,1605.955844,,,
426,2136,-7838,1631.702526,,,
427,2141,6152,1657.785519,,,
428,2146,6499,1684.167348,,,
429,2151,2255,1710.811049,,,
430,2156,-3590,1737.680344,,,
431,2161,-265,1764.739781,,,
432,2166,2080,1791.954867,,,
433,2171,7377,1819.29216,,,
434,2176,3485,1846.719356,,,
435,2181,4784,1874.205343,,,
436,2186,9072,1901.720238,,,
437,2191,9635,1929.235407,,,
438,2196,5677,1956.723463,,,
439,2201,4063,1984.158245,,,
440,2206,2686,2011.51479,,,
441,2211,-7769,2038.76928,,,
442,2216,6891,2065.898985,,,
443,2221,8682,2092.882191,,,
444,2226,-2653,2119.698121,,,
445,2231,-2368,2146.32685,,,
446,2236,4078,2172.749211,,,
447,2241,-3705,2198.946702,,,
448,2246,7883,2224.901389,,,
449,2251,-4008,2250.595811,,,
450,2256,5750,2276.012882,,,
451,2261,-1326,2301.135806,,,
452,2266,-4279,2325.947987,,,
453,2271,323,2350.432948,,,
454,2276,-759,2374.574267,,,
455,2281,1601,2398.355505,,,
456,2286,83,2421.760163,,,
457,2291,8584,2444.771635,,,
458,2296,-6382,2467.373181,,,
459,2301,-148,2489.547912,,,
460,2306,8839,2511.278788,,,
461,2311,-4471,2532.548626,,,
462,2316,8592,2553.34013,,,
463,2321,7539,2573.635928,,,
464,2326,2415,2593.418629,,,
465,2331,11304,2612.670887,,,
466,2336,10591,2631.375487,,,
467,2341,9629,2649.515438,,,
468,2346,-5813,2667.074082,,,
469,2351,-3096,2684.03521,,,
470,2356,7534,2700.383195,,,
471,2361,9987,2716.103129,,,
472,2366,-2663,2731.18097,,,
473,2371,6313,2745.603697,,,
474,2376,-6474,2759.359467,,,
475,2381,8247,2772.437776,,,
476,2386,-1493,2784.829624,,,
477,2391,-6106,2796.527678,,,
478,2396,6665,2807.526432,,,
479,2401,6421,2817.822364,,,
480,2406,-3872,2827.414089,,,
481,2411,3684,2836.302497,,,
482,2416,12156,2844.490891,,,
483,2421,9697,2851.985106,,,
484,2426,-2377,2858.793618,,,
485,2431,1639,2864.927634,,,
486,2436,-86,2870.401173,,,
487,2441,-5176,2875.231118,,,
488,2446,7425,2879.437258,,,
489,2451,-526,2883.042307,,,
490,2456,6644,2886.071895,,,
491,2461,3387,2888.554549,,,
492,2466,8203,2890.521636,,,
493,2471,5932,2892.007299,,,
494,2476,4268,2893.048354,,,
495,2481,-2820,2893.684176,,,
496,2486,12263,2893.956555,,,
497,2491,-6415,2893.909529,,,
498,2496,10656,2893.5892,,,
499,2501,-7455,2893.043527,,,
500,2506,2090,2892.322092,,,
501,2511,-2516,2891.475861,,,
502,2516,7538,2890.556915,,,
503,2521,7419,2889.618169,,,
504,2526,10389,2888.713084,,,
505,2531,11184,2887.895354,,,
506,2536,8175,2887.218597,,,
507,2541,8061,2886.736024,,,
508,2546,4113,2886.500114,,,
509,2551,-4358,2886.562282,,,
510,2556,5790,2886.972539,,,
511,2561,3946,2887.779163,,,
512,2566,-3494,2889.028369,,,
513,2571,-601,2890.763986,,,
514,2576,-4240,2893.027142,,,
515,2581,4057,2895.855957,,,
516,2586,-6882,2899.285257,,,
517,2591,1250,2903.346296,,,
518,2596,6015,2908.066497,,,
519,2601,5208,2913.469218,,,
520,2606,2279,2919.573529,,,
521,2611,7294,2926.394027,,,
522,2616,5760,2933.940662,,,
523,2621,138,2942.218597,,,
524,2626,5392,2951.2281,,,
525,2631,7060,2960.964452,,,
526,2636,-7147,2971.417901,,,
527,2641,-243,2982.573636,,,
528,2646,-2759,2994.411796,,,
529,2651,-705,3006.90751,,,
530,2656,1,3020.030975,,,
531,2661,8565,3033.747551,,,
532,2666,-1664,3048.017905,,,
533,2671,9320,3062.798173,,,
534,2676,-4464,3078.040155,,,
535,2681,-3876,3093.691543,,,
536,2686,6675,3109.696168,,,
537,2691,9284,3125.994278,,,
538,2696,8747,3142.522841,,,
539,2701,-4927,3159.215863,,,
540,2706,8682,3176.004732,,,
541,2711,-979,3192.818574,,,
542,2716,12254,3209.584631,,,
543,2721,4635,3226.228639,,,
544,2726,111,3242.675228,,,
545,2731,5584,3258.848321,,,
546,2736,3986,3274.671536,,,
547,2741,3264,3290.068596,,,
548,2746,-2837,3304.963727,,,
549,2751,10075,3319.282062,,,
550,2756,10306,3332.950026,,,
551,2761,-3094,3345.895724,,,
552,2766,-5273,3358.049305,,,
553,2771,-5136,3369.343316,,,
554,2776,1085,3379.713044,,,
555,2781,-6546,3389.096825,,,
556,2786,6933,3397.436348,,,
557,2791,8015,3404.67693,,,
558,2796,5732,3410.767758,,,
559,2801,9392,3415.662126,,,
560,2806,-3304,3419.317626,,,
561,2811,5391,3421.696323,,,
562,2816,10701,3422.764902,,,
563,2821,11568,3422.494786,,,
564,2826,5559,3420.862225,,,
565,2831,5272,3417.848357,,,
566,2836,5665,3413.439252,,,
567,2841,12468,3407.625912,,,
568,2846,750,3400.40426,,,
569,2851,10086,3391.775101,,,
570,2856,6542,3381.744051,,,
571,2861,-4836,3370.321458,,,
572,2866,-2144,3357.522286,,,
573,2871,8977,3343.365993,,,
574,2876,1215,3327.876382,,,
575,2881,1290,3311.08144,,,
576,2886,9324,3293.013158,,,
577,2891,9335,3273.707344,,,
578,2896,7971,3253.203419,,,
579,2901,4808,3231.544206,,,
580,2906,9011,3208.775712,,,
581,2911,-373,3184.946902,,,
582,2916,-7041,3160.109474,,,
583,2921,-3067,3134.317622,,,
584,2926,10579,3107.627809,,,
585,2931,939,3080.098538,,,
586,2936,-2765,3051.790121,,,
587,2941,8145,3022.764458,,,
588,2946,9307,2993.084822,,,
589,2951,3883,2962.815647,,,
590,2956,-6264,2932.022325,,,
591,2961,3206,2900.77102,,,
592,2966,3593,2869.128482,,,
593,2971,7884,2837.161878,,,
594,2976,-3098,2804.938637,,,
595,2981,4475,2772.5263,,,
596,2986,4706,2739.992389,,,
597,2991,-4675,2707.404288,,,
598,2996,1835,2674.829134,,,
599,3001,12822,2642.333719,,,
600,3006,-6778,2609.98441,,,
601,3011,12230,2577.847072,,,
602,3016,11607,2545.987007,,,
603,3021,-6688,2514.468896,,,
604,3026,-2219,2483.356756,,,
605,3031,-2659,2452.71389,,,
606,3036,4398,2422.602858,,,
607,3041,-6702,2393.085435,,,
608,3046,7936,2364.222577,,,
609,3051,12755,2336.074385,,,
610,3056,2845,2308.700061,,,
611,3061,204,2282.157866,,,
612,3066,5127,2256.505062,,,
613,3071,11814,2231.797849,,,
614,3076,-746,2208.091293,,,
615,3081,-675,2185.439234,,,
616,3086,4989,2163.894185,,,
617,3091,-4551,2143.507216,,,
618,3096,2946,2124.327817,,,
619,3101,-6642,2106.403751,,,
620,3106,-2462,2089.780879,,,
621,3111,-5818,2074.50298,,,
622,3116,6807,2060.611547,,,
623,3121,666,2048.145568,,,
624,3126,2665,2037.141291,,,
625,3131,-2617,2027.631984,,,
626,3136,5733,2019.647672,,,
627,3141,-3628,2013.214874,,,
628,3146,-5746,2008.356335,,,
629,3151,5316,2005.090749,,,
630,3156,7051,2003.432489,,,
631,3161,6508,2003.391339,,,
632,3166,-5854,2004.972234,,,
633,3171,10132,2008.17502,,,
634,3176,-2503,2012.994215,,,
635,3181,6349,2019.418812,,,
636,3186,2490,2027.43209,,,
637,3191,202,2037.011463,,,
638,3196,7726,2048.128363,,,
639,3201,5460,2060.748154,,,
640,3206,-2012,2074.830097,,,
641,3211,-5535,2090.327343,,,
642,3216,7794,2107.186995,,,
643,3221,-43,2125.350191,,,
644,3226,4115,2144.752264,,,
645,3231,-3683,2165.322933,,,
646,3236,9677,2186.986557,,,
647,3241,4241,2209.662437,,,
648,3246,-2567,2233.265168,,,
649,3251,5005,2257.705042,,,
650,3256,331,2282.888496,,,
651,3261,-342,2308.718607,,,
652,3266,2443,2335.095628,,,
653,3271,-6682,2361.917554,,,
654,3276,-3472,2389.080733,,,
655,3281,892,2416.48049,,,
656,3286,-5014,2444.011788,,,
657,3291,-2242,2471.569886,,,
658,3296,5502,2499.051028,,,
659,3301,-54,2526.353116,,,
660,3306,-6623,2553.376393,,,
661,3311,5073,2580.024106,,,
662,3316,-2708,2606.203161,,,
663,3321,6470,2631.824747,,,
664,3326,5707,2656.804933,,,
665,3331,-4969,2681.065231,,,
666,3336,11981,2704.533114,,,
667,3341,530,2727.142483,,,
668,3346,-5505,2748.834096,,,
669,3351,5480,2769.555922,,,
670,3356,10072,2789.263447,,,
671,3361,12595,2807.919913,,,
672,3366,12933,2825.496492,,,
673,3371,10572,2841.972392,,,
674,3376,2369,2857.334893,,,
675,3381,1183,2871.579318,,,
676,3386,7208,2884.708935,,,
677,3391,1751,2896.734794,,,
678,3396,8555,2907.675494,,,
679,3401,7696,2917.556896,,,
680,3406,-5866,2926.411774,,,
681,3411,2955,2934.279413,,,
682,3416,10387,2941.205155,,,
683,3421,10763,2947.239908,,,
684,3426,-445,2952.439604,,,
685,3431,9736,2956.864639,,,
686,3436,-6092,2960.579271,,,
687,3441,8271,2963.651012,,,
688,3446,2199,2966.149991,,,
689,3451,2880,2968.148324,,,
690,3456,8551,2969.719469,,,
691,3461,3456,2970.937597,,,
692,3466,9416,2971.87697,,,
693,3471,9591,2972.611329,,,
694,3476,-919,2973.213319,,,
695,3481,4259,2973.753924,,,
696,3486,7336,2974.301952,,,
697,3491,3263,2974.923538,,,
698,3496,-3066,2975.681703,,,
699,3501,3675,2976.635944,,,
700,3506,-5054,2977.841875,,,
701,3511,-6447,2979.350916,,,
702,3516,411,2981.210027,,,
703,3521,-1900,2983.461492,,,
704,3526,-2651,2986.142758,,,
705,3531,-5235,2989.286313,,,
706,3536,6955,2992.919627,,,
707,3541,7137,2997.06512,,,
708,3546,7717,3001.740196,,,
709,3551,-5192,3006.957306,,,
710,3556,-6068,3012.724055,,,
711,3561,12131,3019.043348,,,
712,3566,-1546,3025.913565,,,
713,3571,8391,3033.328777,,,
714,3576,10439,3041.278972,,,
715,3581,-2099,3049.750321,,,
716,3586,-4246,3058.725454,,,
717,3591,-5629,3068.183753,,,
718,3596,-4034,3078.101654,,,
719,3601,2174,3088.452967,,,
720,3606,11021,3099.209186,,,
721,3611,6458,3110.339808,,,
722,3616,-4974,3121.812653,,,
723,3621,12020,3133.594167,,,
724,3626,10949,3145.649728,,,
725,3631,8311,3157.943936,,,
726,3636,1795,3170.440886,,,
727,3641,-5410,3183.104436,,,
728,3646,-1479,3195.898448,,,
729,3651,9182,3208.787016,,,
730,3656,5038,3221.734674,,,
731,3661,-1468,3234.706583,,,
732,3666,13310,3247.668699,,,
733,3671,8949,3260.587917,,,
734,3676,2395,3273.4322,,,
735,3681,4325,3286.170679,,,
736,3686,3007,3298.77374,,,
737,3691,1146,3311.213092,,,
738,3696,-4677,3323.461807,,,
739,3701,9254,3335.494356,,,
740,3706,13068,3347.286621,,,
741,3711,688,3358.815888,,,
742,3716,-4072,3370.06084,,,
743,3721,-6023,3381.001521,,,
744,3726,10066,3391.619305,,,
745,3731,4992,3401.896845,,,
746,3736,10978,3411.818017,,,
747,3741,-6222,3421.367866,,,
748,3746,3169,3430.532534,,,
749,3751,13583,3439.299195,,,
750,3756,-2819,3447.655986,,,
751,3761,13092,3455.591936,,,
752,3766,1026,3463.0969,,,
753,3771,2066,3470.161488,,,
754,3776,6116,3476.777009,,,
755,3781,11613,3482.935405,,,
756,3786,-5416,3488.629202,,,
757,3791,-6194,3493.851461,,,
758,3796,5070,3498.595739,,,
759,3801,-2758,3502.85605,,,
760,3806,4745,3506.626845,,,
761,3811,6034,3509.902986,,,
762,3816,4760,3512.679738,,,
763,3821,898,3514.952767,,,
764,3826,-680,3516.718139,,,
765,3831,9981,3517.972335,,,
766,3836,-1072,3518.712267,,,
767,3841,10375,3518.935304,,,
768,3846,3912,3518.639303,,,
769,3851,82,3517.822642,,,
770,3856,7870,3516.484269,,,
771,3861,1567,3514.62374,,,
772,3866,6666,3512.241272,,,
773,3871,2429,3509.337796,,,
774,3876,9270,3505.915009,,,
775,3881,62,3501.975431,,,
776,3886,12635,3497.52246,,,
777,3891,12023,3492.560428,,,
778,3896,6052,3487.094657,,,
779,3901,-3984,3481.131511,,,
780,3906,1367,3474.678446,,,
781,3911,1897,3467.744057,,,
782,3916,4791,3460.338126,,,
783,3921,465,3452.471654,,,
784,3926,-5599,3444.156905,,,
785,3931,1139,3435.407426,,,
786,3936,-3304,3426.238079,,,
787,3941,3942,3416.665055,,,
788,3946,8395,3406.705886,,,
789,3951,4803,3396.379453,,,
790,3956,-1330,3385.70598,,,
791,3961,9760,3374.707033,,,
792,3966,4813,3363.4055,,,
793,3971,-5341,3351.82557,,,
794,3976,12281,3339.992711,,,
795,3981,4225,3327.933625,,,
796,3986,-4630,3315.676218,,,
797,3991,10360,3303.249542,,,
798,3996,7725,3290.68375,,,
799,4001,11957,3278.010028,,,
800,4006,4407,3265.260535,,,
801,4011,3988,3252.468329,,,
802,4016,3275,3239.667288,,,
803,4021,12016,3226.892031,,,
804,4026,4466,3214.17783,,,
805,4031,3041,3201.560518,,,
806,4036,-2470,3189.076391,,,
807,4041,817,3176.762113,,,
808,4046,-4037,3164.654606,,,
809,4051,6459,3152.790949,,,
810,4056,-4908,3141.208264,,,
811,4061,-4665,3129.943608,,,
812,4066,12327,3119.033852,,,
813,4071,-1102,3108.515571,,,
814,4076,4573,3098.424922,,,
815,4081,-966,3088.797531,,,
816,4086,3723,3079.668364,,,
