x,y1,y2,y3,,
94,476,-263,246.3827531,,
95,481,-231,241.9640769,,
96,486,26,238.3101599,,
97,491,1122,235.4972753,,
98,496,-219,233.5463219,,
99,501,124,232.4390664,,
100,506,-306,232.1425081,,
101,511,675,232.6377981,,
102,516,-94,233.9484668,,
103,521,-445,236.1621846,,
104,526,731,239.4409983,,
105,531,426,244.0164291,,
106,536,568,250.1685151,,
107,541,64,258.1906177,,
108,546,13,268.344529,,
109,551,39,280.8129258,,
110,556,132,295.6572731,,
111,561,797,312.7893565,,
112,566,931,331.962872,,
113,571,38,352.7879774,,
114,576,-326,374.7675371,,
115,581,272,397.3492113,,
116,586,-211,419.984306,,
117,591,766,442.1831663,,
118,596,-207,463.5579536,,
119,601,589,483.846803,,
120,606,793,502.9173602,,
121,611,142,520.7515843,,
122,616,1389,537.4166178,,
123,621,544,553.0282452,,
124,626,1068,567.713825,,
125,631,865,581.580971,,
126,636,579,594.6968971,,
127,641,1498,607.0810216,,
128,646,385,618.7110256,,
129,651,264,629.5398453,,
130,656,213,639.5188397,,
131,661,366,648.6214905,,
132,666,287,656.8618458,,
133,671,-14,664.3035374,,
134,676,1590,671.0576003,,
135,681,1469,677.2697187,,
136,686,589,683.1003018,,
137,691,690,688.7021421,,
138,696,-151,694.2008069,,
139,701,1459,699.6824217,,
140,706,752,705.1912956,,
141,711,1329,710.7376272,,
142,716,688,716.3131756,,
143,721,-113,721.9105606,,
144,726,1134,727.5413721,,
145,731,95,733.2484327,,
146,736,202,739.1087748,,
147,741,1560,745.2263951,,
148,746,209,751.7157456,,
149,751,1483,758.6789817,,
150,756,128,766.1815467,,
151,761,1405,774.2305651,,
152,766,584,782.7603603,,
153,771,1207,791.6280435,,
154,776,553,800.6199034,,
155,781,1295,809.46786,,
156,786,-105,817.873229,,
157,791,506,825.5340882,,
158,796,1390,832.1728899,,
159,801,445,837.5612603,,
160,806,692,841.5403525,,
161,811,991,844.0361809,,
162,816,718,845.0695166,,
163,821,1818,844.7602016,,
164,826,463,843.3252274,,
165,831,1182,841.0697451,,
166,836,1497,838.3708608,,
167,841,-53,835.6549028,,
168,846,1249,833.3701657,,
169,851,1562,831.9581336,,
170,856,492,831.8262682,,
171,861,183,833.3249005,,
172,866,763,836.7296087,,
173,871,793,842.2292566,,
174,876,1230,849.9190897,,
175,881,-3,859.7980919,,
176,886,1461,871.7701444,,
177,891,883,885.6489488,,
178,896,196,901.1670538,,
179,901,509,917.9892442,,
180,906,661,935.7299273,,
181,911,1314,953.9734877,,
182,916,516,972.2957736,,
183,921,1776,990.284405,,
184,926,721,1007.555875,,
185,931,1419,1023.768001,,
186,936,928,1038.627342,,
187,941,751,1051.892335,,
188,946,941,1063.373579,,
189,951,1288,1072.932753,,
190,956,1770,1080.481345,,
191,961,1053,1085.979422,,
192,966,1433,1089.433843,,
193,971,656,1090.895102,,
194,976,1343,1090.452031,,
195,981,1951,1088.224406,,
196,986,143,1084.354778,,
197,991,1562,1079.001448,,
198,996,778,1072.334973,,
199,1001,1292,1064.540072,,
200,1006,733,1055.823024,,
201,1011,1942,1046.423091,,
202,1016,872,1036.624401,,
203,1021,399,1026.763567,,
204,1026,1514,1017.228669,,
205,1031,1178,1008.446307,,
206,1036,1111,1000.856162,,
207,1041,416,994.8754749,,
208,1046,59,990.8584018,,
209,1051,2004,989.0570054,,
210,1056,1448,989.590671,,
211,1061,536,992.4292159,,
212,1066,864,997.3924186,,
213,1071,283,1004.165748,,
214,1076,1523,1012.329576,,
215,1081,1407,1021.397821,,
216,1086,309,1030.861683,,
217,1091,305,1040.234331,,
218,1096,121,1049.093119,,
219,1101,1879,1057.116086,,
220,1106,1849,1064.109522,,
221,1111,488,1070.02385,,
222,1116,975,1074.95549,,
223,1121,1696,1079.133862,,
224,1126,2120,1082.894714,,
225,1131,540,1086.642695,,
226,1136,1363,1090.807992,,
227,1141,1692,1095.802633,,
228,1146,549,1101.981731,,
229,1151,782,1109.614084,,
230,1156,314,1118.864614,,
231,1161,1989,1129.789188,,
232,1166,1625,1142.340584,,
233,1171,896,1156.382987,,
234,1176,334,1171.71173,,
235,1181,615,1188.074902,,
236,1186,687,1205.194059,,
237,1191,2073,1222.781977,,
238,1196,733,1240.556492,,
239,1201,1307,1258.250373,,
240,1206,1866,1275.617582,,
241,1211,714,1292.436696,,
242,1216,1852,1308.511914,,
243,1221,1447,1323.67173,,
244,1226,1873,1337.765256,,
245,1231,433,1350.656027,,
246,1236,1948,1362.213728,,
247,1241,1570,1372.305208,,
248,1246,828,1380.786915,,
249,1251,1525,1387.501837,,
250,1256,2213,1392.283805,,
251,1261,872,1394.970881,,
252,1266,1371,1395.427385,,
253,1271,1168,1393.571173,,
254,1276,2153,1389.400297,,
255,1281,1806,1383.012196,,
256,1286,361,1374.609601,,
257,1291,2213,1364.490643,,
258,1296,874,1353.025087,,
259,1301,2200,1340.622556,,
260,1306,508,1327.700764,,
261,1311,1663,1314.661329,,
262,1316,1793,1301.877676,,
263,1321,1722,1289.695509,,
264,1326,868,1278.442331,,
265,1331,913,1268.439898,,
266,1336,1724,1260.012974,,
267,1341,936,1253.48914,,
268,1346,1464,1249.186853,,
269,1351,428,1247.392194,,
270,1356,471,1248.327656,,
271,1361,451,1252.118243,,
272,1366,2007,1258.761357,,
273,1371,2001,1268.106606,,
274,1376,2086,1279.850084,,
275,1381,631,1293.545832,,
276,1386,844,1308.634413,,
277,1391,1521,1324.486177,,
278,1396,448,1340.455088,,
279,1401,649,1355.937201,,
280,1406,1335,1370.427136,,
281,1411,2154,1383.565601,,
282,1416,1022,1395.171056,,
283,1421,2125,1405.250182,,
284,1426,950,1413.984193,,
285,1431,1535,1421.691431,,
286,1436,2181,1428.771022,,
287,1441,2025,1435.635886,,
288,1446,1674,1442.645772,,
289,1451,1660,1450.051239,,
290,1456,489,1457.957143,,
291,1461,2236,1466.310216,,
292,1466,1049,1474.910476,,
293,1471,1696,1483.441923,,
294,1476,842,1491.515438,,
295,1481,1112,1498.716282,,
296,1486,1328,1504.649983,,
297,1491,2033,1508.982719,,
298,1496,668,1511.474373,,
299,1501,841,1512.003823,,
300,1506,2427,1510.586079,,
301,1511,1924,1507.380284,,
302,1516,2250,1502.68716,,
303,1521,1855,1496.934457,,
304,1526,2065,1490.650011,,
305,1531,947,1484.423984,,
306,1536,1710,1478.863712,,
307,1541,1663,1474.546362,,
308,1546,790,1471.975469,,
309,1551,1311,1471.546666,,
310,1556,1385,1473.526631,,
311,1561,1359,1478.046608,,
312,1566,1599,1485.109138,,
313,1571,2141,1494.604583,,
314,1576,635,1506.332455,,
315,1581,1034,1520.02277,,
316,1586,1018,1535.353751,,
317,1591,1236,1551.963938,,
318,1596,1381,1569.459247,,
319,1601,2311,1587.417241,,
320,1606,894,1605.392324,,
321,1611,2570,1622.926039,,
322,1616,1345,1639.565526,,
323,1621,1959,1654.891127,,
324,1626,1534,1668.550768,,
325,1631,1802,1680.295451,,
326,1636,2358,1690.008118,,
327,1641,1164,1697.718199,,
328,1646,1600,1703.596881,,
329,1651,1955,1707.93261,,
330,1656,974,1711.091205,,
331,1661,2639,1713.468241,,
332,1666,2391,1715.44218,,
333,1671,2040,1717.334997,,
334,1676,1099,1719.38366,,
335,1681,1503,1721.722743,,
336,1686,2223,1724.376536,,
337,1691,2004,1727.25879,,
338,1696,1427,1730.17958,,
339,1701,1914,1732.859873,,
340,1706,878,1734.954895,,
341,1711,944,1736.086528,,
342,1716,800,1735.882772,,
343,1721,2632,1734.020212,,
344,1726,2574,1730.263945,,
345,1731,1720,1724.499465,,
346,1736,2655,1716.752788,,
347,1741,1720,1707.197557,,
348,1746,1693,1696.150344,,
349,1751,1063,1684.056826,,
350,1756,884,1671.471337,,
351,1761,2480,1659.031262,,
352,1766,2439,1647.4263,,
353,1771,2397,1637.3619,,
354,1776,1131,1629.516865,,
355,1781,1327,1624.496922,,
356,1786,1842,1622.788495,,
357,1791,1248,1624.719,,
358,1796,1103,1630.430605,,
359,1801,949,1639.873179,,
360,1806,1659,1652.819227,,
361,1811,1051,1668.899333,,
362,1816,2023,1687.652251,,
363,1821,1837,1708.58056,,
364,1826,1844,1731.201267,,
365,1831,1225,1755.081862,,
366,1836,868,1779.855935,,
367,1841,1688,1805.217314,,
368,1846,2002,1830.897122,,
369,1851,1970,1856.632339,,
370,1856,2379,1882.136089,,
371,1861,2189,1907.078998,,
372,1866,2374,1931.087412,,
373,1871,2319,1953.75949,,
374,1876,2156,1974.695731,,
375,1881,1217,1993.537333,,
376,1886,2297,2010.004906,,
377,1891,2244,2023.930821,,
378,1896,1041,2035.280427,,
379,1901,1822,2044.159537,,
380,1906,2716,2050.807088,,
381,1911,1905,2055.573502,,
382,1916,2544,2058.88639,,
383,1921,2541,2061.206926,,
384,1926,2861,2062.98232,,
385,1931,2278,2064.601224,,
386,1936,1946,2066.359831,,
387,1941,2253,2068.445362,,
388,1946,1518,2070.94061,,
389,1951,1474,2073.849326,,
390,1956,1706,2077.137302,,
391,1961,1858,2080.780434,,
392,1966,2963,2084.809075,,
393,1971,1174,2089.338036,,
394,1976,2899,2094.574574,,
395,1981,1863,2100.800864,,
396,1986,1202,2108.332991,,
397,1991,2036,2117.463971,,
398,1996,2524,2128.401927,,
399,2001,2909,2141.216362,,
400,2006,2282,2155.803762,,
401,2011,2085,2171.879355,,
402,2016,2583,2188.996142,,
403,2021,2072,2206.586127,,
404,2026,1278,2224.014622,,
405,2031,2153,2240.637084,,
406,2036,1094,2255.848919,,
407,2041,2918,2269.12201,,
408,2046,1707,2280.025219,,
409,2051,2440,2288.229449,,
410,2056,2998,2293.500445,,
411,2061,2134,2295.683859,,
412,2066,2970,2294.688036,,
413,2071,2829,2290.46994,,
414,2076,2982,2283.028672,,
415,2081,2830,2272.409339,,
416,2086,2647,2258.71715,,
417,2091,1626,2242.138769,,
418,2096,1514,2222.965342,,
419,2101,1538,2201.610277,,
420,2106,2531,2178.615326,,
421,2111,3051,2154.640386,,
422,2116,2437,2130.4358,,
423,2121,2263,2106.799465,,
424,2126,1723,2084.524154,,
425,2131,1836,2064.342582,,
426,2136,2301,2046.877932,,
427,2141,1474,2032.606466,,
428,2146,3144,2021.836503,,
429,2151,1689,2014.704721,,
430,2156,1792,2011.188053,,
431,2161,1366,2011.127043,,
432,2166,1277,2014.255465,,
433,2171,1696,2020.231404,,
434,2176,1254,2028.666155,,
435,2181,2650,2039.149164,,
436,2186,1405,2051.268968,,
437,2191,1889,2064.630881,,
438,2196,2635,2078.872285,,
439,2201,2495,2093.675379,,
440,2206,1550,2108.776001,,
441,2211,3010,2123.966266,,
442,2216,2052,2139.088837,,
443,2221,2075,2154.022063,,
444,2226,1684,2168.657675,,
445,2231,2663,2182.875331,,
446,2236,2270,2196.520325,,
447,2241,2088,2209.390931,,
448,2246,1766,2221.240122,,
449,2251,2336,2231.79317,,
450,2256,2952,2240.778572,,
451,2261,2370,2247.966505,,
452,2266,2336,2253.207212,,
453,2271,1578,2256.461779,,
454,2276,2424,2257.819586,,
455,2281,2233,2257.499258,,
456,2286,2588,2255.832782,,
457,2291,2323,2253.234766,,
458,2296,1618,2250.160589,,
459,2301,2653,2247.058712,,
460,2306,3102,2244.323259,,
461,2311,2927,2242.253512,,
462,2316,2566,2241.026597,,
463,2321,1492,2240.687563,,
464,2326,1436,2241.15829,,
465,2331,2305,2242.262877,,
466,2336,2380,2243.763587,,
467,2341,1550,2245.399887,,
468,2346,1475,2246.922937,,
469,2351,2819,2248.11997,,
470,2356,2719,2248.826738,,
471,2361,2063,2248.929307,,
472,2366,2085,2248.359474,,
473,2371,2409,2247.089129,,
474,2376,2096,2245.127874,,
475,2381,3048,2242.526231,,
476,2386,1749,2239.3837,,
477,2391,2890,2235.858228,,
478,2396,3242,2232.172288,,
479,2401,1848,2228.610879,,
480,2406,1443,2225.508613,,
481,2411,1525,2223.226121,,
482,2416,1687,2222.119133,,
483,2421,3188,2222.506026,,
484,2426,2654,2224.640401,,
485,2431,1736,2228.694205,,
486,2436,2605,2234.754134,,
487,2441,1667,2242.830648,,
488,2446,2731,2252.875808,,
489,2451,2141,2264.804281,,
490,2456,2170,2278.511952,,
491,2461,1584,2293.888164,,
492,2466,1782,2310.820223,,
493,2471,2347,2329.191227,,
494,2476,1778,2348.873925,,
495,2481,3412,2369.723793,,
496,2486,2183,2391.573937,,
497,2491,2261,2414.233598,,
498,2496,2668,2437.491068,,
499,2501,3245,2461.12104,,
500,2506,1936,2484.895959,,
501,2511,2618,2508.600218,,
502,2516,2227,2532.045368,,
503,2521,2087,2555.084006,,
504,2526,2039,2577.619564,,
505,2531,3486,2599.609414,,
506,2536,2611,2621.059394,,
507,2541,2450,2642.008743,,
508,2546,3079,2662.505761,,
509,2551,3286,2682.576094,,
510,2556,2560,2702.187087,,
511,2561,2590,2721.213519,,
512,2566,1787,2739.411371,,
513,2571,3257,2756.406587,,
514,2576,3209,2771.704678,,
515,2581,3413,2784.724011,,
516,2586,2335,2794.851135,,
517,2591,2348,2801.511548,,
518,2596,2308,2804.245157,,
519,2601,3193,2802.773523,,
520,2606,3296,2797.046782,,
521,2611,2708,2787.261762,,
522,2616,3036,2773.848328,,
523,2621,3078,2757.427257,,
524,2626,2798,2738.747999,,
525,2631,3448,2718.617476,,
526,2636,2666,2697.831265,,
527,2641,3349,2677.116176,,
528,2646,2952,2657.089588,,
529,2651,3291,2638.237256,,
530,2656,2341,2620.908113,,
531,2661,1995,2605.322767,,
532,2666,1669,2591.591485,,
533,2671,1835,2579.737212,,
534,2676,2594,2569.719559,,
535,2681,2140,2561.456414,,
536,2686,2013,2554.841061,,
537,2691,2840,2549.754364,,
538,2696,2860,2546.073127,,
539,2701,3272,2543.676781,,
540,2706,2261,2542.454473,,
541,2711,2609,2542.313549,,
542,2716,2792,2543.188693,,
543,2721,2045,2545.049482,,
544,2726,1879,2547.903763,,
545,2731,2805,2551.794858,,
546,2736,3231,2556.792236,,
547,2741,2476,2562.977107,,
548,2746,2375,2570.425227,,
549,2751,2438,2579.189588,,
550,2756,2057,2589.28513,,
551,2761,2918,2600.67677,,
552,2766,2524,2613.271876,,
553,2771,2845,2626.918037,,
554,2776,2511,2641.407039,,
555,2781,3250,2656.485727,,
556,2786,2214,2671.873448,,
557,2791,2350,2687.2847,,
558,2796,2184,2702.454371,,
559,2801,1928,2717.162239,,
560,2806,3670,2731.253495,,
561,2811,3291,2744.652436,,
562,2816,3032,2757.367458,,
563,2821,2895,2769.486217,,
564,2826,1906,2781.160578,,
565,2831,3150,2792.582019,,
566,2836,3018,2803.949218,,
567,2841,2741,2815.431111,,
568,2846,3086,2827.130316,,
569,2851,2912,2839.05272,,
570,2856,3333,2851.089112,,
571,2861,2570,2863.013489,,
572,2866,2852,2874.500049,,
573,2871,2097,2885.157679,,
574,2876,2188,2894.577472,,
575,2881,3648,2902.386041,,
576,2886,3751,2908.296084,,
577,2891,2214,2912.145924,,
578,2896,2700,2913.92136,,
579,2901,2763,2913.756509,,
580,2906,3485,2911.914236,,
581,2911,2799,2908.75036,,
582,2916,3420,2904.669057,,
583,2921,3111,2900.077908,,
584,2926,3606,2895.350253,,
585,2931,2932,2890.800436,,
586,2936,2828,2886.673775,,
587,2941,3246,2883.14982,,
588,2946,2133,2880.35489,,
589,2951,2174,2878.378255,,
590,2956,3360,2877.286803,,
591,2961,2463,2877.134498,,
592,2966,2266,2877.965255,,
593,2971,2902,2879.810707,,
594,2976,3085,2882.686023,,
595,2981,2634,2886.587506,,
596,2986,3551,2891.494725,,
597,2991,2244,2897.377209,,
598,2996,3968,2904.203158,,
599,3001,3191,2911.945561,,
600,3006,2466,2920.580825,,
601,3011,2096,2930.077164,,
602,3016,2541,2940.373293,,
603,3021,3327,2951.35181,,
604,3026,3537,2962.814602,,
605,3031,2480,2974.468108,,
606,3036,3097,2985.924716,,
607,3041,2219,2996.723148,,
608,3046,3532,3006.366036,,
609,3051,3496,3014.369188,,
610,3056,3791,3020.314427,,
611,3061,2475,3023.897226,,
612,3066,2463,3024.961912,,
613,3071,2470,3023.51987,,
614,3076,3555,3019.74945,,
615,3081,3443,3013.979416,,
616,3086,2164,3006.659846,,
617,3091,4033,2998.325439,,
618,3096,4054,2989.556353,,
619,3101,3297,2980.941,,
620,3106,3401,2973.044262,,
621,3111,2123,2966.383302,,
622,3116,2981,2961.411568,,
623,3121,2459,2958.510056,,
624,3126,3082,2957.983397,,
625,3131,2267,2960.057626,,
626,3136,3113,2964.876882,,
627,3141,2194,2972.497648,,
628,3146,2688,2982.881441,,
629,3151,3608,2995.888746,,
630,3156,3273,3011.277746,,
631,3161,2444,3028.710845,,
632,3166,2538,3047.769675,,
633,3171,3393,3067.97681,,
634,3176,3007,3088.820767,,
635,3181,3180,3109.780163,,
636,3186,2801,3130.344263,,
637,3191,3314,3150.029127,,
638,3196,3250,3168.39008,,
639,3201,3553,3185.032521,,
640,3206,2429,3199.622579,,
641,3211,3121,3211.897811,,
642,3216,3689,3221.677143,,
643,3221,3655,3228.867975,,
644,3226,3727,3233.468356,,
645,3231,4155,3235.563332,,
646,3236,2715,3235.315561,,
647,3241,3395,3232.9521,,
648,3246,2494,3228.750475,,
649,3251,3203,3223.026962,,
650,3256,3679,3216.129643,,
651,3261,2958,3208.437084,,
652,3266,4204,3200.361198,,
653,3271,3663,3192.351433,,
654,3276,2775,3184.895991,,
655,3281,2451,3178.515732,,
656,3286,3269,3173.747939,,
657,3291,2475,3171.118832,,
658,3296,4145,3171.106509,,
659,3301,2859,3174.098422,,
660,3306,2539,3180.348812,,
661,3311,3431,3189.942426,,
662,3316,3028,3202.770241,,
663,3321,3130,3218.52156,,
664,3326,3959,3236.695333,,
665,3331,2428,3256.631312,,
666,3336,2419,3277.559545,,
667,3341,3293,3298.664499,,
668,3346,3222,3319.157583,,
669,3351,3590,3338.349764,,
670,3356,2835,3355.714827,,
671,3361,2659,3370.933736,,
672,3366,4230,3383.912814,,
673,3371,4041,3394.772244,,
674,3376,4306,3403.806231,,
675,3381,2652,3411.421195,,
676,3386,3840,3418.062168,,
677,3391,4383,3424.139121,,
678,3396,3514,3429.964672,,
679,3401,3131,3435.711881,,
680,3406,3633,3441.396823,,
681,3411,3778,3446.886473,,
682,3416,2562,3451.928196,,
683,3421,3782,3456.194493,,
684,3426,3157,3459.335493,,
685,3431,2690,3461.031707,,
686,3436,3102,3461.040997,,
687,3441,3119,3459.235394,,
688,3446,3420,3455.624804,,
689,3451,4282,3450.366183,,
690,3456,4329,3443.757598,,
691,3461,3967,3436.21765,,
692,3466,3436,3428.252109,,
693,3471,2638,3420.410755,,
694,3476,4154,3413.238927,,
695,3481,4205,3407.229316,,
696,3486,3043,3402.779661,,
697,3491,2822,3400.161763,,
698,3496,3049,3399.50559,,
699,3501,3055,3400.800058,,
700,3506,3474,3403.909554,,
701,3511,3409,3408.602575,,
702,3516,3635,3414.587078,,
703,3521,2554,3421.546359,,
704,3526,3258,3429.169699,,
705,3531,3554,3437.173775,,
706,3536,2687,3445.313016,,
707,3541,3621,3453.379797,,
708,3546,4499,3461.19733,,
709,3551,3345,3468.609471,,
710,3556,3063,3475.471977,,
711,3561,4470,3481.648716,,
712,3566,2979,3487.014854,,
713,3571,3672,3491.467012,,
714,3576,3924,3494.938258,,
715,3581,3824,3497.414551,,
716,3586,2754,3498.948409,,
717,3591,2706,3499.665693,,
718,3596,4461,3499.762714,,
719,3601,2736,3499.492696,,
720,3606,4518,3499.14319,,
721,3611,3257,3499.008569,,
722,3616,3489,3499.363131,,
723,3621,3572,3500.440431,,
724,3626,3374,3502.422576,,
725,3631,3931,3505.43981,,
726,3636,3947,3509.577237,,
727,3641,2948,3514.882921,,
728,3646,2805,3521.371121,,
729,3651,3329,3529.016779,,
730,3656,3961,3537.741117,,
731,3661,3001,3547.392856,,
732,3666,3990,3557.732911,,
733,3671,3145,3568.431052,,
734,3676,3365,3579.081162,,
735,3681,3261,3589.236838,,
736,3686,4418,3598.463184,,
737,3691,4336,3606.395405,,
738,3696,3225,3612.791392,,
739,3701,3334,3617.565933,,
740,3706,4118,3620.797854,,
741,3711,2905,3622.707781,,
742,3716,3277,3623.611585,,
743,3721,3305,3623.860379,,
744,3726,4454,3623.780957,,
745,3731,4611,3623.629658,,
746,3736,3671,3623.568344,,
747,3741,4170,3623.665265,,
748,3746,3959,3623.917276,,
749,3751,3001,3624.285815,,
750,3756,3278,3624.737305,,
751,3761,3165,3625.279512,,
752,3766,3299,3625.988385,,
753,3771,3111,3627.022795,,
754,3776,2835,3628.627138,,
755,3781,4236,3631.123218,,
756,3786,3614,3634.892431,,
757,3791,4663,3640.349178,,
758,3796,4062,3647.906215,,
759,3801,4411,3657.93311,,
760,3806,3434,3670.711049,,
761,3811,2968,3686.389047,,
762,3816,2831,3704.948216,,
763,3821,3894,3726.181496,,
764,3826,3154,3749.694392,,
765,3831,4223,3774.929321,,
766,3836,2954,3801.211872,,
767,3841,3348,3827.812529,,
768,3846,4815,3854.014361,,
769,3851,4156,3879.175858,,
770,3856,3028,3902.779203,,
771,3861,3930,3924.458055,,
772,3866,3394,3944.003256,,
773,3871,4286,3961.349491,,
774,3876,4864,3976.549113,,
775,3881,3802,3989.740188,,
776,3886,4879,4001.114994,,
777,3891,4499,4010.89285,,
778,3896,4300,4019.29834,,
779,3901,4347,4026.544166,,
780,3906,3344,4032.816984,,
781,3911,4799,4038.264945,,
782,3916,3173,4042.98716,,
783,3921,3839,4047.026422,,
784,3926,3060,4050.367252,,
785,3931,4782,4052.941187,,
786,3936,3832,4054.639811,,
787,3941,4778,4055.334609,,
788,3946,3766,4054.901404,,
789,3951,4325,4053.24628,,
790,3956,4532,4050.330238,,
791,3961,3759,4046.190142,,
792,3966,3667,4040.954103,,
793,3971,3632,4034.849772,,
794,3976,4479,4028.203741,,
795,3981,4283,4021.430465,,
796,3986,4407,4015.009527,,
797,3991,3412,4009.451388,,
798,3996,4764,4005.254252,,
799,4001,4082,4002.856824,,
800,4006,3636,4002.593981,,
801,4011,4582,4004.662932,,
802,4016,3529,4009.105643,,
803,4021,3034,4015.810609,,
804,4026,3526,4024.532554,,
805,4031,4657,4034.924917,,
806,4036,4807,4046.578321,,
807,4041,3200,4059.057717,,
808,4046,3279,4071.933305,,
809,4051,3948,4084.803333,,
810,4056,3906,4097.309042,,
811,4061,4876,4109.14423,,
812,4066,3619,4120.061651,,
813,4071,4115,4129.877562,,
814,4076,5061,4138.474942,,
815,4081,3933,4145.804509,,
816,4086,4988,4151.882672,,
817,4091,4874,4156.785989,,
818,4096,3325,4160.641984,,
819,4101,4248,4163.617145,,
820,4106,3293,4165.903001,,
821,4111,4089,4167.701115,,
822,4116,5093,4169.207919,,
823,4121,3307,4170.600082,,
824,4126,5125,4172.021577,,
825,4131,5083,4173.574117,,
826,4136,3372,4175.312977,,
827,4141,3554,4177.250204,,
828,4146,3727,4179.366121,,
829,4151,4855,4181.628125,,
830,4156,4308,4184.013549,,
831,4161,3808,4186.531114,,
832,4166,3829,4189.234731,,
833,4171,4646,4192.224292,,
834,4176,4151,4195.630682,,
835,4181,4574,4199.586501,,
836,4186,3529,4204.188235,,
837,4191,4797,4209.458809,,
838,4196,3383,4215.320738,,
839,4201,4888,4221.588176,,
840,4206,4351,4227.982052,,
841,4211,4429,4234.16704,,
842,4216,3690,4239.803498,,
843,4221,4532,4244.604157,,
844,4226,4543,4248.384532,,
845,4231,3469,4251.097811,,
846,4236,3973,4252.849176,,
847,4241,3815,4253.888792,,
848,4246,4541,4254.586243,,
849,4251,5036,4255.391488,,
850,4256,3980,4256.787584,,
851,4261,5165,4259.240051,,
852,4266,4304,4263.147326,,
853,4271,4822,4268.79636,,
854,4276,4440,4276.328043,,
855,4281,3915,4285.717359,,
856,4286,3542,4296.772392,,
857,4291,3777,4309.154592,,
858,4296,3696,4322.419064,,
859,4301,3782,4336.069661,,
860,4306,4956,4349.620293,,
861,4311,4136,4362.651856,,
862,4316,4791,4374.855138,,
863,4321,4549,4386.053117,,
864,4326,3978,4396.200817,,
865,4331,5139,4405.365857,,
866,4336,3447,4413.69646,,
867,4341,5027,4421.385187,,
868,4346,4625,4428.635743,,
869,4351,5267,4435.637482,,
870,4356,4478,4442.54908,,
871,4361,5185,4449.48993,,
872,4366,3606,4456.536628,,
873,4371,5039,4463.722005,,
874,4376,3619,4471.035409,,
875,4381,3998,4478.424696,,
876,4386,3678,4485.801395,,
877,4391,4817,4493.050604,,
878,4396,5043,4500.046362,,
879,4401,4046,4506.671252,,
880,4406,5210,4512.837302,,
881,4411,4516,4518.503925,,
882,4416,5036,4523.688147,,
883,4421,4554,4528.463492,,
884,4426,4042,4532.945775,,
885,4431,3949,4537.2667,,
886,4436,4622,4541.539219,,
887,4441,4962,4545.820691,,
888,4446,5011,4550.081137,,
889,4451,4502,4554.183673,,
890,4456,4142,4557.882275,,
891,4461,5016,4560.839359,,
892,4466,4707,4562.662296,,
893,4471,4574,4562.954697,,
894,4476,4236,4561.375819,,
895,4481,3822,4557.699619,,
896,4486,4315,4551.864475,,
897,4491,5341,4544.005225,,
