x,y1,y2,y3,,,
72,366,-7161,-533.8245439,,,
73,371,2768,-342.9817512,,,
74,376,2603,-131.6211705,,,
75,381,-5281,92.75997846,,,
76,386,-5253,322.4783565,,,
77,391,-3719,550.2130927,,,
78,396,9696,769.5039086,,,
79,401,-8223,975.1483772,,,
80,406,3238,1163.458535,,,
81,411,8472,1332.355136,,,
82,416,6285,1481.300158,,,
83,421,-1147,1611.088043,,,
84,426,8980,1723.532121,,,
85,431,3065,1821.094022,,,
86,436,490,1906.506292,,,
87,441,6187,1982.432819,,,
88,446,-254,2051.200847,,,
89,451,3856,2114.620411,,,
90,456,9416,2173.889755,,,
91,461,87,2229.573525,,,
92,466,-6866,2281.633991,,,
93,471,-387,2329.498459,,,
94,476,-731,2372.153255,,,
95,481,6899,2408.261725,,,
96,486,4449,2436.308392,,,
97,491,4761,2454.77022,,,
98,496,-5585,2462.310802,,,
99,501,8864,2457.983904,,,
100,506,-2329,2441.423955,,,
101,511,7887,2412.994435,,,
102,516,9394,2373.862077,,,
103,521,-3026,2325.971723,,,
104,526,3272,2271.90947,,,
105,531,1606,2214.660578,,,
106,536,6848,2157.291066,,,
107,541,-9452,2102.597181,,,
108,546,9881,2052.775841,,,
109,551,8199,2009.168031,,,
110,556,3678,1972.114179,,,
111,561,-5189,1940.944385,,,
112,566,109,1914.105125,,,
113,571,809,1889.400929,,,
114,576,3403,1864.311603,,,
115,581,-1751,1836.329874,,,
116,586,2247,1803.258615,,,
117,591,3387,1763.416649,,,
118,596,-7542,1715.720755,,,
119,601,1880,1659.641594,,,
120,606,8452,1595.063516,,,
121,611,6950,1522.097649,,,
122,616,152,1440.90696,,,
123,621,2602,1351.593683,,,
124,626,8438,1254.175772,,,
125,631,-4015,1148.655729,,,
126,636,-3983,1035.160703,,,
127,641,6400,914.116767,,,
128,646,7046,786.4186351,,,
129,651,-8535,653.559021,,,
130,656,1743,517.6939543,,,
131,661,78,381.6350104,,,
132,666,-7457,248.7697608,,,
133,671,3343,122.9225604,,,
134,676,4992,8.171622888,,,
135,681,-473,-91.36139471,,,
136,686,10642,-171.733681,,,
137,691,-4157,-229.4057723,,,
138,696,-7157,-261.4609717,,,
139,701,-4504,-265.8143658,,,
140,706,5299,-241.4067036,,,
141,711,-4375,-188.3705445,,,
142,716,-5432,-108.1504467,,,
143,721,-2065,-3.552485516,,,
144,726,4696,121.3058773,,,
145,731,-6964,261.1646151,,,
146,736,-2401,409.9139224,,,
147,741,5079,560.995807,,,
148,746,151,707.875207,,,
149,751,-2563,844.5301299,,,
150,756,-2038,965.9053891,,,
151,761,6162,1068.280987,,,
152,766,3093,1149.524509,,,
153,771,-3565,1209.211628,,,
154,776,10602,1248.61446,,,
155,781,1123,1270.567061,,,
156,786,-3726,1279.217918,,,
157,791,10260,1279.682127,,,
158,796,9855,1277.606652,,,
159,801,-7217,1278.668363,,,
160,806,9994,1288.038663,,,
161,811,3618,1309.862233,,,
162,816,-5765,1346.811351,,,
163,821,-6313,1399.780316,,,
164,826,3936,1467.772072,,,
165,831,2371,1548.002247,,,
166,836,-5459,1636.20729,,,
167,841,610,1727.106595,,,
168,846,8547,1814.942052,,,
169,851,-7075,1894.012358,,,
170,856,3002,1959.134063,,,
171,861,394,2005.986574,,,
172,866,157,2031.329614,,,
173,871,3854,2033.103002,,,
174,876,8743,2010.427905,,,
175,881,-658,1963.530518,,,
176,886,6607,1893.602514,,,
177,891,7018,1802.609918,,,
178,896,9040,1693.064933,,,
179,901,-412,1567.779416,,,
180,906,8357,1429.626138,,,
181,911,-2508,1281.335935,,,
182,916,-8163,1125.352943,,,
183,921,5466,963.7597486,,,
184,926,-5729,798.2704018,,,
185,931,174,630.2764119,,,
186,936,7644,460.9261212,,,
187,941,7998,291.2194085,,,
188,946,-5235,122.1050262,,,
189,951,-8922,-45.42225736,,,
190,956,11,-210.2239525,,,
191,961,3803,-370.9202862,,,
192,966,-3968,-525.7971193,,,
193,971,-1040,-672.7321507,,,
194,976,3188,-809.1606784,,,
195,981,39,-932.1026293,,,
196,986,486,-1038.270398,,,
197,991,-3260,-1124.264679,,,
198,996,-4058,-1186.850862,,,
199,1001,-3121,-1223.290517,,,
200,1006,3994,-1231.684033,,,
201,1011,-7903,-1211.269413,,,
202,1016,-6945,-1162.619891,,,
203,1021,8144,-1087.693558,,,
204,1026,-7794,-989.7115248,,,
205,1031,2067,-872.8730034,,,
206,1036,-2299,-741.9466408,,,
207,1041,-5881,-601.8028786,,,
208,1046,-5657,-456.9626098,,,
209,1051,-5348,-311.2291947,,,
210,1056,10919,-167.4532551,,,
211,1061,-4661,-27.45051151,,,
212,1066,-475,107.9353125,,,
213,1071,951,238.6514479,,,
214,1076,259,365.1805309,,,
215,1081,8799,488.2595307,,,
216,1086,-624,608.6210068,,,
217,1091,9109,726.8014047,,,
218,1096,-2350,843.0466443,,,
219,1101,3211,957.3245445,,,
220,1106,-4308,1069.429684,,,
221,1111,-3816,1179.139876,,,
222,1116,9231,1286.366286,,,
223,1121,-7479,1391.239013,,,
224,1126,-3457,1494.08375,,,
225,1131,8985,1595.274206,,,
226,1136,-556,1694.982534,,,
227,1141,4365,1792.880094,,,
228,1146,10446,1887.862644,,,
229,1151,-4263,1977.878288,,,
230,1156,-5919,2059.918085,,,
231,1161,8051,2130.200202,,,
232,1166,9015,2184.537407,,,
233,1171,-1188,2218.83728,,,
234,1176,7512,2229.658374,,,
235,1181,553,2214.730973,,,
236,1186,-7948,2173.358277,,,
237,1191,458,2106.636718,,,
238,1196,3779,2017.462687,,,
239,1201,8088,1910.328781,,,
240,1206,5785,1790.941501,,,
241,1211,5993,1665.713521,,,
242,1216,6807,1541.198278,,,
243,1221,-5352,1423.534712,,,
244,1226,8381,1317.964954,,,
245,1231,9367,1228.475116,,,
246,1236,-5651,1157.589423,,,
247,1241,-3776,1106.329347,,,
248,1246,-2037,1074.326231,,,
249,1251,-5155,1060.056058,,,
250,1256,-5281,1061.152346,,,
251,1261,2457,1074.745842,,,
252,1266,3603,1097.787141,,,
253,1271,-67,1127.322626,,,
254,1276,-6189,1160.712021,,,
255,1281,6285,1195.793001,,,
256,1286,-497,1231.002852,,,
257,1291,5196,1265.463853,,,
258,1296,6109,1299.027844,,,
259,1301,841,1332.262851,,,
260,1306,-2205,1366.362251,,,
261,1311,7091,1402.963475,,,
262,1316,-2735,1443.881271,,,
263,1321,5841,1490.783472,,,
264,1326,736,1544.855553,,,
265,1331,5350,1606.509816,,,
266,1336,-8015,1675.190478,,,
267,1341,-5578,1749.309654,,,
268,1346,10548,1826.325396,,,
269,1351,7088,1902.947812,,,
270,1356,1480,1975.439605,,,
271,1361,-840,2039.966275,,,
272,1366,-5728,2092.950437,,,
273,1371,6296,2131.392066,,,
274,1376,528,2153.126925,,,
275,1381,-404,2157.005425,,,
276,1386,103,2142.981356,,,
277,1391,10380,2112.104479,,,
278,1396,7934,2066.416909,,,
279,1401,-1057,2008.762106,,,
280,1406,11068,1942.527457,,,
281,1411,2517,1871.352416,,,
282,1416,-3973,1798.839176,,,
283,1421,1736,1728.299238,,,
284,1426,6057,1662.555924,,,
285,1431,1143,1603.808231,,,
286,1436,-4760,1553.55038,,,
287,1441,7142,1512.536866,,,
288,1446,-8479,1480.788761,,,
289,1451,1367,1457.643307,,,
290,1456,7237,1441.852245,,,
291,1461,6318,1431.732819,,,
292,1466,-8370,1425.364969,,,
293,1471,-7959,1420.818223,,,
294,1476,4261,1416.384873,,,
295,1481,4861,1410.794497,,,
296,1486,10118,1403.390459,,,
297,1491,2890,1394.256252,,,
298,1496,-5607,1384.286119,,,
299,1501,2265,1375.196132,,,
300,1506,-1471,1369.471249,,,
301,1511,5640,1370.24147,,,
302,1516,-1018,1381.079204,,,
303,1521,608,1405.717878,,,
304,1526,8862,1447.703653,,,
305,1531,4151,1510.010138,,,
306,1536,-625,1594.665245,,,
307,1541,-4394,1702.446679,,,
308,1546,-1660,1832.701088,,,
309,1551,-3909,1983.324325,,,
310,1556,6350,2150.911711,,,
311,1561,7522,2331.060055,,,
312,1566,-322,2518.778112,,,
313,1571,-7618,2708.948758,,,
314,1576,5450,2896.782529,,,
315,1581,1120,3078.203826,,,
316,1586,3689,3250.119919,,,
317,1591,6665,3410.53548,,,
318,1596,-3320,3558.495871,,,
319,1601,11492,3693.870086,,,
320,1606,2648,3817.014791,,,
321,1611,9026,3928.38787,,,
322,1616,7607,4028.192816,,,
323,1621,10180,4116.130082,,,
324,1626,9822,4191.307925,,,
325,1631,-5773,4252.329702,,,
326,1636,-2583,4297.537087,,,
327,1641,6774,4325.357783,,,
328,1646,7832,4334.687699,,,
329,1651,5205,4325.232692,,,
330,1656,2656,4297.743767,,,
331,1661,8319,4254.098272,,,
332,1666,-1945,4197.206219,,,
333,1671,-3534,4130.751064,,,
334,1676,11456,4058.801995,,,
335,1681,11632,3985.356653,,,
336,1686,10654,3913.882744,,,
337,1691,4933,3846.924904,,,
338,1696,5291,3785.830332,,,
339,1701,-1929,3730.625444,,,
340,1706,367,3680.054955,,,
341,1711,4223,3631.772251,,,
342,1716,-2466,3582.651836,,,
343,1721,2430,3529.184225,,,
344,1726,7463,3467.903529,,,
345,1731,-382,3395.799607,,,
346,1736,-927,3310.672226,,,
347,1741,1357,3211.390284,,,
348,1746,9332,3098.034734,,,
349,1751,3286,2971.912049,,,
350,1756,9765,2835.434511,,,
351,1761,5801,2691.878959,,,
352,1766,3731,2545.043091,,,
353,1771,-974,2398.836078,,,
354,1776,5137,2256.856628,,,
355,1781,-1451,2122.017208,,,
356,1786,10344,1996.278012,,,
357,1791,490,1880.538876,,,
358,1796,-6061,1774.708949,,,
359,1801,4237,1677.944496,,,
360,1806,-7108,1589.008943,,,
361,1811,5384,1506.686173,,,
362,1816,2490,1430.170076,,,
363,1821,-6237,1359.354372,,,
364,1826,6161,1294.965204,,,
365,1831,-1709,1238.505885,,,
366,1836,-1850,1192.014943,,,
367,1841,5955,1157.678251,,,
368,1846,-529,1137.37075,,,
369,1851,3843,1132.226336,,,
370,1856,6046,1142.338318,,,
371,1861,-1683,1166.667005,,,
372,1866,8269,1203.182186,,,
373,1871,-2640,1249.207946,,,
374,1876,-3611,1301.881927,,,
375,1881,-7781,1358.612043,,,
376,1886,4871,1417.417001,,,
377,1891,-8048,1477.072519,,,
378,1896,10852,1537.042564,,,
379,1901,681,1597.232761,,,
380,1906,2537,1657.648605,,,
381,1911,-4785,1718.061905,,,
382,1916,5886,1777.778362,,,
383,1921,4531,1835.567381,,,
384,1926,9677,1889.768447,,,
385,1931,9957,1938.539151,,,
386,1936,1356,1980.176895,,,
387,1941,-4149,2013.430975,,,
388,1946,-3090,2037.73019,,,
389,1951,-5843,2053.281029,,,
390,1956,-7024,2061.026009,,,
391,1961,10337,2062.486451,,,
392,1966,9855,2059.536962,,,
393,1971,2051,2054.16301,,,
394,1976,7556,2048.245866,,,
395,1981,3968,2043.401502,,,
396,1986,-156,2040.880286,,,
397,1991,4070,2041.521234,,,
398,1996,7674,2045.74827,,,
399,2001,-5738,2053.597127,,,
400,2006,-1598,2064.767973,,,
401,2011,-6554,2078.70434,,,
402,2016,9145,2094.698732,,,
403,2021,-4293,2112.020668,,,
404,2026,5767,2130.053789,,,
405,2031,5409,2148.417407,,,
406,2036,2521,2167.045862,,,
407,2041,3134,2186.202393,,,
408,2046,7261,2206.41563,,,
409,2051,-4555,2228.348285,,,
410,2056,-3179,2252.622417,,,
411,2061,7735,2279.638873,,,
412,2066,9594,2309.432558,,,
413,2071,-7062,2341.59135,,,
414,2076,4267,2375.252073,,,
415,2081,1423,2409.163139,,,
416,2086,8102,2441.782479,,,
417,2091,639,2471.375154,,,
418,2096,4592,2496.075262,,,
419,2101,-6504,2513.895989,,,
420,2106,6646,2522.69877,,,
421,2111,-4643,2520.152933,,,
422,2116,7000,2503.736381,,,
423,2121,7059,2470.826262,,,
424,2126,-440,2418.908572,,,
425,2131,10021,2345.906238,,,
426,2136,-3358,2250.583973,,,
427,2141,6699,2132.95602,,,
428,2146,8170,1994.608673,,,
429,2151,-7758,1838.855879,,,
430,2156,11926,1670.679722,,,
431,2161,-7816,1496.453358,,,
432,2166,2614,1323.488855,,,
433,2171,4093,1159.484819,,,
434,2176,4829,1011.955995,,,
435,2181,-1058,887.7148683,,,
436,2186,7796,792.4504877,,,
437,2191,2535,730.4239104,,,
438,2196,-4083,704.2836845,,,
439,2201,-4017,714.9962378,,,
440,2206,834,761.8849971,,,
441,2211,-3757,842.7698859,,,
442,2216,-7650,954.1917625,,,
443,2221,-7653,1091.700193,,,
444,2226,3508,1250.174787,,,
445,2231,-6262,1424.149466,,,
446,2236,9118,1608.115299,,,
447,2241,2202,1796.781188,,,
448,2246,11726,1985.279378,,,
449,2251,-1714,2169.304461,,,
450,2256,1356,2345.172002,,,
451,2261,-3862,2509.790635,,,
452,2266,3208,2660.549706,,,
453,2271,3509,2795.142563,,,
454,2276,11605,2911.371165,,,
455,2281,8307,3006.989617,,,
456,2286,8721,3079.648515,,,
457,2291,-4585,3126.987319,,,
458,2296,-6105,3146.883723,,,
459,2301,10648,3137.829532,,,
460,2306,8302,3099.360848,,,
461,2311,-1216,3032.442042,,,
462,2316,8918,2939.705556,,,
463,2321,387,2825.471955,,,
464,2326,11889,2695.522708,,,
465,2331,-6340,2556.658211,,,
466,2336,-4009,2416.121432,,,
467,2341,11858,2280.999697,,,
468,2346,10372,2157.713561,,,
469,2351,-4515,2051.666571,,,
470,2356,9514,1967.079478,,,
471,2361,4566,1906.975227,,,
472,2366,-2913,1873.246736,,,
473,2371,-982,1866.73338,,,
474,2376,-5305,1887.251163,,,
475,2381,-6591,1933.56468,,,
476,2386,682,2003.328045,,,
477,2391,-4482,2093.048278,,,
478,2396,8068,2198.131812,,,
479,2401,-4129,2313.055686,,,
480,2406,7236,2431.67399,,,
481,2411,3688,2547.635015,,,
482,2416,9681,2654.853931,,,
483,2421,9862,2747.968905,,,
484,2426,-3945,2822.71026,,,
485,2431,-5007,2876.130017,,,
486,2436,4926,2906.667456,,,
487,2441,-7198,2914.063403,,,
488,2446,9795,2899.162673,,,
489,2451,12304,2863.657413,,,
490,2456,5397,2809.826002,,,
491,2461,11254,2740.302959,,,
492,2466,6573,2657.897124,,,
493,2471,-2078,2565.461768,,,
494,2476,-2260,2465.8077,,,
495,2481,10840,2361.653212,,,
496,2486,-3774,2255.602908,,,
497,2491,-6224,2150.141476,,,
498,2496,11774,2047.625367,,,
499,2501,-2263,1950.246733,,,
500,2506,-5075,1859.950074,,,
501,2511,3422,1778.299344,,,
502,2516,3269,1706.316185,,,
503,2521,8614,1644.337044,,,
504,2526,2951,1591.945721,,,
505,2531,-7384,1548.029794,,,
506,2536,10354,1510.982472,,,
507,2541,-7338,1479.030019,,,
508,2546,-7366,1450.631363,,,
509,2551,3527,1424.872358,,,
510,2556,8864,1401.77425,,,
511,2561,11363,1382.455232,,,
512,2566,-7228,1369.110962,,,
513,2571,-5170,1364.815531,,,
514,2576,522,1373.174559,,,
515,2581,-2861,1397.881136,,,
516,2586,10725,1442.239163,,,
517,2591,-251,1508.718387,,,
518,2596,8883,1598.599308,,,
519,2601,9787,1711.754795,,,
520,2606,-5104,1846.593131,,,
521,2611,-6067,2000.165877,,,
522,2616,-6322,2168.418289,,,
523,2621,3318,2346.536671,,,
524,2626,1806,2529.336851,,,
525,2631,1593,2711.634202,,,
526,2636,-5630,2888.548571,,,
527,2641,7368,3055.72097,,,
528,2646,6914,3209.44108,,,
529,2651,9874,3346.707259,,,
530,2656,884,3465.249113,,,
531,2661,-961,3563.536547,,,
532,2666,10076,3640.787058,,,
533,2671,8720,3696.964952,,,
534,2676,5213,3732.754138,,,
535,2681,10548,3749.486011,,,
536,2686,-3916,3749.010855,,,
537,2691,9511,3733.514768,,,
538,2696,-5306,3705.299533,,,
539,2701,7744,3666.552593,,,
540,2706,8357,3619.139669,,,
541,2711,100,3564.452938,,,
542,2716,232,3503.339748,,,
543,2721,8201,3436.125373,,,
544,2726,6556,3362.727988,,,
545,2731,1726,3282.84642,,,
546,2736,7556,3196.189247,,,
547,2741,-1159,3102.706099,,,
548,2746,-3707,3002.781689,,,
549,2751,-1610,2897.359454,,,
550,2756,4326,2787.970124,,,
551,2761,11188,2676.653841,,,
552,2766,10204,2565.779705,,,
553,2771,-3076,2457.78406,,,
554,2776,-5247,2354.867987,,,
555,2781,8279,2258.707064,,,
556,2786,2362,2170.229884,,,
557,2791,6186,2089.512357,,,
558,2796,1092,2015.81216,,,
559,2801,3549,1947.739308,,,
560,2806,-5485,1883.532433,,,
561,2811,-3880,1821.391201,,,
562,2816,5474,1759.808914,,,
563,2821,-3380,1697.856695,,,
564,2826,7715,1635.384231,,,
565,2831,3332,1573.121552,,,
566,2836,-1098,1512.684995,,,
567,2841,-6061,1456.499838,,,
568,2846,4767,1407.657901,,,
569,2851,6983,1369.726085,,,
570,2856,6132,1346.514194,,,
571,2861,2203,1341.80871,,,
572,2866,5674,1359.07906,,,
573,2871,-3451,1401.167966,,,
574,2876,-6781,1469.989212,,,
575,2881,-6707,1566.263988,,,
576,2886,10845,1689.329966,,,
577,2891,5192,1837.05598,,,
578,2896,-6907,2005.88363,,,
579,2901,-1499,2191.000645,,,
580,2906,-3784,2386.636516,,,
581,2911,7578,2586.45248,,,
582,2916,11829,2783.984661,,,
583,2921,-6040,2973.092536,,,
584,2926,-3175,3148.357461,,,
585,2931,7106,3305.381396,,,
586,2936,4461,3440.948318,,,
587,2941,2400,3553.028613,,,
588,2946,10425,3640.636679,,,
589,2951,5867,3703.57711,,,
590,2956,4263,3742.136565,,,
591,2961,10471,3756.790716,,,
592,2966,4910,3747.989791,,,
593,2971,3705,3716.072013,,,
594,2976,9601,3661.326636,,,
595,2981,-6592,3584.195125,,,
596,2986,9710,3485.568188,,,
597,2991,5517,3367.1072,,,
598,2996,-107,3231.505515,,,
599,3001,3512,3082.608963,,,
600,3006,-1921,2925.338097,,,
601,3011,9023,2765.397924,,,
602,3016,-3550,2608.809003,,,
603,3021,4335,2461.337795,,,
604,3026,8746,2327.92973,,,
605,3031,6499,2212.248262,,,
606,3036,4798,2116.400355,,,
607,3041,-2629,2040.889021,,,
608,3046,-6002,1984.791225,,,
609,3051,5975,1946.12155,,,
610,3056,614,1922.314841,,,
611,3061,-2040,1910.748542,,,
612,3066,-1400,1909.221651,,,
613,3071,-6371,1916.317151,,,
614,3076,856,1931.596353,,,
615,3081,-2972,1955.600649,,,
616,3086,12560,1989.67214,,,
617,3091,164,2035.635203,,,
618,3096,9531,2095.400169,,,
619,3101,3983,2170.559339,,,
620,3106,11746,2262.036605,,,
621,3111,-4633,2369.835568,,,
622,3116,-4071,2492.912845,,,
623,3121,-4165,2629.182958,,,
624,3126,11618,2775.6458,,,
625,3131,-254,2928.614231,,,
626,3136,-3113,3084.007622,,,
627,3141,8720,3237.669074,,,
628,3146,-1671,3385.662813,,,
629,3151,-6379,3524.513419,,,
630,3156,4385,3651.361707,,,
631,3161,10079,3764.033019,,,
632,3166,12545,3861.031091,,,
633,3171,11759,3941.48626,,,
634,3176,-5241,4005.092614,,,
635,3181,4160,4052.059527,,,
636,3186,3348,4083.090706,,,
637,3191,13113,4099.383302,,,
638,3196,700,4102.623803,,,
639,3201,7374,4094.954447,,,
640,3206,8317,4078.886944,,,
641,3211,-4895,4057.157021,,,
642,3216,9074,4032.530067,,,
643,3221,-3423,4007.579282,,,
644,3226,12014,3984.464201,,,
645,3231,-5004,3964.733316,,,
646,3236,9992,3949.170684,,,
647,3241,10367,3937.703921,,,
648,3246,-2008,3929.389869,,,
649,3251,-660,3922.495129,,,
650,3256,12970,3914.681048,,,
651,3261,-5228,3903.286315,,,
652,3266,8662,3885.67739,,,
653,3271,-4449,3859.612397,,,
654,3276,7035,3823.551434,,,
655,3281,-2859,3776.853223,,,
656,3286,8484,3719.822992,,,
657,3291,12591,3653.614886,,,
658,3296,3513,3580.030426,,,
659,3301,8256,3501.275191,,,
660,3306,-5286,3419.736944,,,
661,3311,-1019,3337.827781,,,
662,3316,12091,3257.898561,,,
663,3321,10707,3182.206127,,,
664,3326,-2976,3112.896204,,,
665,3331,1760,3051.966148,,,
666,3336,12724,3001.190924,,,
667,3341,-5193,2962.016713,,,
668,3346,-6374,2935.447558,,,
669,3351,-1325,2921.960584,,,
670,3356,3145,2921.479654,,,
671,3361,3754,2933.424489,,,
672,3366,12075,2956.831059,,,
673,3371,754,2990.517293,,,
674,3376,5266,3033.254406,,,
675,3381,640,3083.898928,,,
676,3386,5043,3141.447912,,,
677,3391,-2858,3205.000411,,,
678,3396,-6581,3273.634571,,,
679,3401,9742,3346.234899,,,
680,3406,78,3421.323525,,,
681,3411,9193,3496.951805,,,
682,3416,13146,3570.695875,,,
683,3421,1068,3639.776862,,,
684,3426,-5232,3701.294031,,,
685,3431,6530,3752.532732,,,
686,3436,9820,3791.291672,,,
687,3441,-359,3816.167966,,,
688,3446,391,3826.750396,,,
689,3451,6441,3823.689423,,,
690,3456,2622,3808.636957,,,
691,3461,5018,3784.07325,,,
692,3466,-168,3753.051236,,,
693,3471,9564,3718.897536,,,
694,3476,13426,3684.905466,,,
695,3481,3277,3654.044712,,,
696,3486,1950,3628.704754,,,
697,3491,4149,3610.477879,,,
698,3496,1072,3599.986927,,,
699,3501,4072,3596.768448,,,
700,3506,-3205,3599.225951,,,
701,3511,4632,3604.677333,,,
702,3516,-1150,3609.51936,,,
703,3521,2838,3609.52057,,,
704,3526,9367,3600.238471,,,
705,3531,-220,3577.529962,,,
706,3536,485,3538.100351,,,
707,3541,9684,3480.022457,,,
708,3546,3882,3403.14981,,,
709,3551,7865,3309.358329,,,
710,3556,-3367,3202.572532,,,
711,3561,2167,3088.557223,,,
712,3566,12287,2974.488189,,,
713,3571,4592,2868.344109,,,
714,3576,2134,2778.183412,,,
715,3581,3911,2711.389899,,,
716,3586,1207,2673.977396,,,
717,3591,12113,2670.038695,,,
718,3596,902,2701.408814,,,
719,3601,-5304,2767.579122,,,
720,3606,-3945,2865.859554,,,
721,3611,1812,2991.748041,,,
722,3616,-4099,3139.435951,,,
723,3621,1661,3302.368234,,,
724,3626,499,3473.78577,,,
725,3631,-2085,3647.19781,,,
726,3636,8070,3816.756593,,,
727,3641,1598,3977.526538,,,
728,3646,5958,4125.648788,,,
729,3651,10972,4258.404148,,,
730,3656,1987,4374.179651,,,
731,3661,12415,4472.344041,,,
732,3666,3280,4553.045531,,,
733,3671,9393,4616.955197,,,
734,3676,10130,4664.983814,,,
735,3681,10548,4698.006648,,,
736,3686,-5718,4716.629496,,,
737,3691,-4121,4721.024368,,,
738,3696,7325,4710.860846,,,
739,3701,10168,4685.34951,,,
740,3706,8836,4643.401767,,,
741,3711,8910,4583.894073,,,
742,3716,-3621,4506.000714,,,
743,3721,8341,4409.539024,,,
744,3726,-2667,4295.259309,,,
745,3731,1672,4165.014526,,,
746,3736,10699,4021.766492,,,
747,3741,8466,3869.4203,,,
748,3746,131,3712.515878,,,
749,3751,11772,3555.836115,,,
750,3756,-1892,3404.005012,,,
751,3761,8112,3261.143797,,,
752,3766,-1047,3130.633796,,,
753,3771,8028,3015.007274,,,
754,3776,-1453,2915.961248,,,
755,3781,6105,2834.470191,,,
756,3786,1004,2770.961952,,,
757,3791,736,2725.519186,,,
758,3796,-2575,2698.070074,,,
759,3801,-5375,2688.537395,,,
760,3806,-2825,2696.923707,,,
761,3811,7786,2723.318249,,,
762,3816,3510,2767.824097,,,
763,3821,10967,2830.416344,,,
764,3826,507,2910.75206,,,
765,3831,4950,3007.964006,,,
766,3836,-4443,3120.473822,,,
767,3841,7170,3245.861057,,,
768,3846,4572,3380.823015,,,
769,3851,-134,3521.249712,,,
770,3856,-3127,3662.425266,,,
771,3861,7253,3799.349914,,,
772,3866,7345,3927.153589,,,
773,3871,5638,4041.554081,,,
774,3876,-3599,4139.29994,,,
775,3881,1445,4218.53213,,,
776,3886,11781,4279.007759,,,
777,3891,3810,4322.146178,,,
778,3896,8221,4350.881092,,,
779,3901,1595,4369.333353,,,
780,3906,9168,4382.344888,,,
781,3911,13906,4394.934838,,,
782,3916,1821,4411.750948,,,
783,3921,-5035,4436.584347,,,
784,3926,12592,4472.002342,,,
785,3931,13269,4519.132441,,,
786,3936,-3264,4577.60693,,,
787,3941,2234,4645.660595,,,
788,3946,-1103,4720.361562,,,
789,3951,-2062,4797.947817,,,
790,3956,5524,4874.23665,,,
791,3961,8156,4945.065038,,,
792,3966,2305,5006.710501,,,
793,3971,4032,5056.237226,,,
794,3976,1016,5091.715677,,,
795,3981,12672,5112.283722,,,
796,3986,5417,5118.048476,,,
797,3991,11430,5109.862169,,,
798,3996,7496,5089.03531,,,
799,4001,8197,5057.059064,,,
800,4006,920,5015.394246,,,
801,4011,3133,4965.355414,,,
802,4016,7082,4908.077877,,,
803,4021,12220,4844.528343,,,
804,4026,-941,4775.514925,,,
805,4031,6434,4701.664827,,,
806,4036,5791,4623.37357,,,
807,4041,2000,4540.760063,,,
808,4046,-4766,4453.674167,,,
809,4051,7026,4361.796873,,,
810,4056,4863,4264.835292,,,
811,4061,1404,4162.77161,,,
812,4066,12825,4056.094376,,,
813,4071,5284,3945.929931,,,
814,4076,9966,3834.020431,,,
815,4081,403,3722.544654,,,
816,4086,-864,3613.829895,,,
817,4091,2857,3510.043148,,,
